483, 19809.783533114693, 22084.611122355007, 17542.29301498908
484, 19808.72612208463, 22083.155079949265, 17541.526030264344
485, 19807.687408985803, 22081.724087434508, 17540.772951276624
486, 19806.667063273155, 22080.317713963992, 17540.033525973748
487, 19805.664760243555, 22078.93553609939, 17539.307506871013
488, 19804.680180932563, 22077.577137683413, 17538.59465096844
489, 19803.713012013028, 22076.24210971467, 17537.894719669526
490, 19802.762945695486, 22074.930050224644, 17537.20747870148
491, 19801.829679630322, 22073.64056415679, 17536.532698036866
492, 19800.91291681164, 22072.37326324772, 17535.870151816718
493, 19800.012365482846, 22071.127765910405, 17535.219618274998
494, 19799.127739043895, 22069.903697119433, 17534.580879664467
495, 19798.258755960185, 22068.700688298184, 17533.953722183844
496, 19797.40513967304, 22067.51837720797, 17533.337935906355
497, 19796.56661851179, 22066.356407839092, 17532.733314709505
498, 19795.742925607414, 22065.21443030374, 17532.13965620617
499, 19794.933798807677, 22064.092100730766, 17531.556761676922
500, 19794.138980593787, 22062.98908116223, 17530.984436003575
501, 19793.358217998542, 22061.905039451765, 17530.422487603933
502, 19792.591262525875, 22060.83964916465, 17529.870728367747
503, 19791.837870071868, 22059.792589479617, 17529.328973593787
504, 19791.097800847132, 22058.76354509237, 17528.797041928094
505, 19790.37081930057, 22057.752206120702, 17528.27475530332
506, 19789.65669404448, 22056.758268011312, 17527.761938879197
507, 19788.955197781, 22055.781431448162, 17527.258420984064
508, 19788.266107229818, 22054.82140226247, 17526.76403305744
509, 19787.589203057196, 22053.877891344186, 17526.278609593686
510, 19786.924269806215, 22052.95061455504, 17525.801988086627
511, 19786.271095828288, 22052.039292643065, 17525.334008975224
512, 19785.62947321584, 22051.143651158578, 17524.874515590207
513, 19784.999197736222, 22050.263420371637, 17524.423354101673
514, 19784.380068766757, 22049.398335190872, 17523.980373467657
515, 19783.771889230953, 22048.548135083758, 17523.545425383603
516, 19783.17446553583, 22047.712563998222, 17523.118364232767
517, 19782.58760751038, 22046.891370285623, 17522.69904703753
518, 19782.011128345068, 22046.08430662503, 17522.287333411557
